date,0
2013-12-08 22:41:59,509.9999999999999
2014-01-01 00:00:00,513.2613248031167
2014-02-01 00:00:00,516.5673453610683
2014-03-01 00:00:00,519.8780073458562
2014-04-01 00:00:00,522.9440316941639
2014-05-01 00:00:00,525.7418974889806
2014-06-01 00:00:00,529.6053848282332
2014-07-01 00:00:00,532.2927280414016
2014-08-01 00:00:00,536.3622287202278
2014-09-01 00:00:00,539.4213751492578
2014-10-01 00:00:00,544.3096994811847
2014-11-01 00:00:00,548.2128997088079
2014-12-01 00:00:00,549.9957429036189
2015-01-01 00:00:00,554.4690808003259
2015-02-01 00:00:00,558.3086133759119
2015-03-01 00:00:00,561.453670332546
2015-04-01 00:00:00,564.3735570228514
2015-05-01 00:00:00,568.1238117902802
2015-06-01 00:00:00,571.9990411530625
2015-07-01 00:00:00,573.8240675704158
2015-08-01 00:00:00,580.8986120878886
2015-09-01 00:00:00,583.0613665586994
2015-10-01 00:00:00,592.044411215625
2015-11-01 00:00:00,593.504497887619
2015-12-01 00:00:00,595.785336148821
2016-01-01 00:00:00,601.9108717363629
2016-02-01 00:00:00,604.7580284216085
2016-03-01 00:00:00,606.2034263521524
2016-04-01 00:00:00,611.7236045355097
2016-05-01 00:00:00,615.9243441433764
2016-06-01 00:00:00,617.6736609711339
2016-07-01 00:00:00,622.8005193244479
2016-08-01 00:00:00,627.0604739570326
2016-09-01 00:00:00,627.7668867043282
2016-10-01 00:00:00,631.8075594178135
2016-11-01 00:00:00,639.0809466224482
2016-12-01 00:00:00,646.6703145217276
2017-01-01 00:00:00,650.1382775984764
2017-02-01 00:00:00,653.0592052029543
2017-03-01 00:00:00,658.354325398961
2017-04-01 00:00:00,662.4272355586822
2017-05-01 00:00:00,666.2193121396597
2017-06-01 00:00:00,670.8327416640823
2017-07-01 00:00:00,675.1049072146126
2017-08-01 00:00:00,679.2653541887688
2017-09-01 00:00:00,683.719087218328
2017-10-01 00:00:00,688.0945606088616
2017-11-01 00:00:00,692.440277033012
