date,0
2013-12-08 22:41:59,11982.000000000005
2014-01-01 00:00:00,12077.650559835713
2014-02-01 00:00:00,12175.648439804481
2014-03-01 00:00:00,12252.734666157916
2014-04-01 00:00:00,12358.94370323077
2014-05-01 00:00:00,12455.424404715728
2014-06-01 00:00:00,12524.166593643682
2014-07-01 00:00:00,12602.978790835854
2014-08-01 00:00:00,12741.561721819184
2014-09-01 00:00:00,12826.440945094782
2014-10-01 00:00:00,12945.792015223486
2014-11-01 00:00:00,13078.775354894671
2014-12-01 00:00:00,13157.495263185841
2015-01-01 00:00:00,13296.670446337568
2015-02-01 00:00:00,13419.98837228848
2015-03-01 00:00:00,13509.274847701183
2015-04-01 00:00:00,13589.246364697095
2015-05-01 00:00:00,13700.332206945726
2015-06-01 00:00:00,13769.432026627961
2015-07-01 00:00:00,13834.044517194074
2015-08-01 00:00:00,14066.66614635157
2015-09-01 00:00:00,14168.080226557671
2015-10-01 00:00:00,14366.371592341866
2015-11-01 00:00:00,14440.524086006295
2015-12-01 00:00:00,14574.56454567578
2016-01-01 00:00:00,14698.733870429765
2016-02-01 00:00:00,14795.781833382056
2016-03-01 00:00:00,14943.776584002995
2016-04-01 00:00:00,15039.01993240583
2016-05-01 00:00:00,15114.982213182087
2016-06-01 00:00:00,15271.872663958418
2016-07-01 00:00:00,15390.129582663021
2016-08-01 00:00:00,15479.63130685013
2016-09-01 00:00:00,15607.99524852569
2016-10-01 00:00:00,15701.674513411126
2016-11-01 00:00:00,15958.75394874905
2016-12-01 00:00:00,16047.894222343793
2017-01-01 00:00:00,16138.65758530574
2017-02-01 00:00:00,16205.1584000448
2017-03-01 00:00:00,16374.000400903413
2017-04-01 00:00:00,16495.622060287962
2017-05-01 00:00:00,16624.722469571912
2017-06-01 00:00:00,16760.47216676526
2017-07-01 00:00:00,16893.159687441497
2017-08-01 00:00:00,17028.031356185857
2017-09-01 00:00:00,17164.1611177726
2017-10-01 00:00:00,17301.073874760295
2017-11-01 00:00:00,17439.20472271945
2017-12-01 00:00:00,17578.429193967655
