date,0
2013-12-08 22:41:59,18003.000000000004
2014-01-01 00:00:00,18168.79214275422
2014-02-01 00:00:00,18344.58557366297
2014-03-01 00:00:00,18491.925993904606
2014-04-01 00:00:00,18662.885702520336
2014-05-01 00:00:00,18828.899956232613
2014-06-01 00:00:00,18998.433514064873
2014-07-01 00:00:00,19131.73788288218
2014-08-01 00:00:00,19335.66728670756
2014-09-01 00:00:00,19485.804376953034
2014-10-01 00:00:00,19688.977716044046
2014-11-01 00:00:00,19873.3472835153
2014-12-01 00:00:00,20046.737021371257
2015-01-01 00:00:00,20269.41524379037
2015-02-01 00:00:00,20455.39864618613
2015-03-01 00:00:00,20670.451177277628
2015-04-01 00:00:00,20842.742672589517
2015-05-01 00:00:00,21026.36456473862
2015-06-01 00:00:00,21190.39325312929
2015-07-01 00:00:00,21317.669252255368
2015-08-01 00:00:00,21602.08407016487
2015-09-01 00:00:00,21760.664048371287
2015-10-01 00:00:00,22073.902512850655
2015-11-01 00:00:00,22230.598439431116
2015-12-01 00:00:00,22506.96026564514
2016-01-01 00:00:00,22694.162737791306
2016-02-01 00:00:00,22910.186787410166
2016-03-01 00:00:00,23143.901116560726
2016-04-01 00:00:00,23337.208767245287
2016-05-01 00:00:00,23533.432807810543
2016-06-01 00:00:00,23742.94588187025
2016-07-01 00:00:00,23958.708498986307
2016-08-01 00:00:00,24175.060380938503
2016-09-01 00:00:00,24398.279244259928
2016-10-01 00:00:00,24553.567892518968
2016-11-01 00:00:00,24865.019491888506
2016-12-01 00:00:00,25072.912074575914
2017-01-01 00:00:00,25282.54281499734
2017-02-01 00:00:00,25548.30694862274
2017-03-01 00:00:00,25765.93332668936
2017-04-01 00:00:00,26020.05571733042
2017-05-01 00:00:00,26248.332346116524
2017-06-01 00:00:00,26499.396083946092
2017-07-01 00:00:00,26736.607651844773
2017-08-01 00:00:00,26988.175531635967
2017-09-01 00:00:00,27232.69312684474
2017-10-01 00:00:00,27486.57931629167
2017-11-01 00:00:00,27737.355594381173
2017-12-01 00:00:00,27994.593380759416
