date,0
2013-12-08 22:41:59,542.9999999999999
2014-01-01 00:00:00,550.5412359620985
2014-02-01 00:00:00,557.5217642416021
2014-03-01 00:00:00,564.4721616691393
2014-04-01 00:00:00,571.6941858636136
2014-05-01 00:00:00,581.6696970375974
2014-06-01 00:00:00,590.0495824770309
2014-07-01 00:00:00,595.7663935684948
2014-08-01 00:00:00,602.4186459342063
2014-09-01 00:00:00,612.3268240854595
2014-10-01 00:00:00,622.3712225212242
2014-11-01 00:00:00,628.9256988462828
2014-12-01 00:00:00,635.8793457373813
2015-01-01 00:00:00,646.7668651134888
2015-02-01 00:00:00,658.6132161310953
2015-03-01 00:00:00,665.7987870866887
2015-04-01 00:00:00,671.5095051930612
2015-05-01 00:00:00,681.4814955339352
2015-06-01 00:00:00,692.441544377152
2015-07-01 00:00:00,703.6909798349412
2015-08-01 00:00:00,713.6248150396087
2015-09-01 00:00:00,721.0464132545088
2015-10-01 00:00:00,731.6884523838254
2015-11-01 00:00:00,748.8619229387799
2015-12-01 00:00:00,765.0830581690433
2016-01-01 00:00:00,773.387329370704
2016-02-01 00:00:00,779.7779577123011
2016-03-01 00:00:00,791.1136830199567
2016-04-01 00:00:00,804.2877716997848
2016-05-01 00:00:00,814.2586018770915
2016-06-01 00:00:00,822.316593699386
2016-07-01 00:00:00,833.6966517056898
2016-08-01 00:00:00,847.0884565463405
2016-09-01 00:00:00,856.6455964643118
2016-10-01 00:00:00,866.4428820982229
2016-11-01 00:00:00,881.2637153387049
2016-12-01 00:00:00,896.7929919174368
2017-01-01 00:00:00,912.6403173461562
2017-02-01 00:00:00,924.4902076334954
2017-03-01 00:00:00,934.234882595564
2017-04-01 00:00:00,947.2369595041048
2017-05-01 00:00:00,963.057472023402
2017-06-01 00:00:00,976.995667979476
2017-07-01 00:00:00,988.3953197420625
2017-08-01 00:00:00,1001.1634484834268
2017-09-01 00:00:00,1016.7187428639292
2017-10-01 00:00:00,1032.027869087176
2017-11-01 00:00:00,1045.2010394922638
2017-12-01 00:00:00,1058.4416984725367
