date,0
2013-12-08 22:41:59,29.000000000000004
2014-01-01 00:00:00,29.995490931529165
2014-02-01 00:00:00,31.026148633109884
2014-03-01 00:00:00,32.08988507194555
2014-04-01 00:00:00,32.930067499902826
2014-05-01 00:00:00,34.24884159285627
2014-06-01 00:00:00,37.521803265309195
2014-07-01 00:00:00,40.153210117204395
2014-08-01 00:00:00,43.705373482815325
2014-09-01 00:00:00,46.2470431944616
2014-10-01 00:00:00,49.172633852713055
2014-11-01 00:00:00,52.536854479189515
2014-12-01 00:00:00,54.52155112230118
2015-01-01 00:00:00,57.59502214297774
2015-02-01 00:00:00,58.804746561560556
2015-03-01 00:00:00,61.249316604645486
2015-04-01 00:00:00,62.791616768836874
2015-05-01 00:00:00,66.44374870191454
2015-06-01 00:00:00,70.74734492686423
2015-07-01 00:00:00,72.47423964359919
2015-08-01 00:00:00,74.88470568425699
2015-09-01 00:00:00,77.08495132740053
2015-10-01 00:00:00,79.93968881916051
2015-11-01 00:00:00,82.16966658488462
2015-12-01 00:00:00,83.72440286594498
2016-01-01 00:00:00,84.76739315600052
2016-02-01 00:00:00,85.5566669162747
2016-03-01 00:00:00,86.73948276103185
2016-04-01 00:00:00,87.15762565182804
2016-05-01 00:00:00,88.00538932872917
2016-06-01 00:00:00,88.88675209289718
2016-07-01 00:00:00,90.98796728791821
2016-08-01 00:00:00,93.46445703894183
2016-09-01 00:00:00,95.63786023579071
2016-10-01 00:00:00,96.69955306439635
2016-11-01 00:00:00,97.54942018130028
2016-12-01 00:00:00,98.14625124420579
2017-01-01 00:00:00,98.7467337581371
2017-02-01 00:00:00,98.9154056017987
2017-03-01 00:00:00,99.18070732822633
2017-04-01 00:00:00,99.56269069167428
2017-05-01 00:00:00,100.05930534216104
2017-06-01 00:00:00,100.66798406907355
2017-07-01 00:00:00,101.38656126580386
2017-08-01 00:00:00,102.21327908419644
2017-09-01 00:00:00,103.14675730938
2017-10-01 00:00:00,104.18596534682686
2017-11-01 00:00:00,105.33019757678038
2017-12-01 00:00:00,106.57905174148799
